Task,ID,Prediction
niah_multikey_2,0,: 2852907.
niah_multikey_2,1,8700011.
niah_multikey_2,2,3912192.
niah_multikey_2,3,3201130.
niah_multikey_2,4,3468450.
niah_multikey_2,5,2610210.
niah_multikey_2,6,4577178. ASSISTANT:
niah_multikey_2,7,6423586.
niah_multikey_2,8,4086389.
niah_multikey_2,9,8255936.
niah_multikey_2,10,2563462. ASSISTANT:
niah_multikey_2,11,5618061.
niah_multikey_2,12,2548009.
niah_multikey_2,13,1996541.
niah_multikey_2,14,3444535.
niah_multikey_2,15,6041605. ASSISTANT:
niah_multikey_2,16,2808184. ASSISTANT:
niah_multikey_2,17,5179822.
niah_multikey_2,18,7027711.
niah_multikey_2,19,1560195.
niah_multikey_2,20,8468860. ASSISTANT:
niah_multikey_2,21,5451988.
niah_multikey_2,22,8262193.
niah_multikey_2,23,7909697.
niah_multikey_2,24,7507820.
niah_multikey_2,25,1407398. ASSISTANT:
niah_multikey_2,26,4481057.
niah_multikey_2,27,8975888.
niah_multikey_2,28,9. ASSISTANT:
niah_multikey_2,29,1525977.
niah_multikey_2,30,5607997. ASSISTANT:
niah_multikey_2,31,5752003. ASSISTANT:
niah_multikey_2,32,: 3077730.
niah_multikey_2,33,1969015.
niah_multikey_2,34,4500040.
niah_multikey_2,35,4256866.
niah_multikey_2,36,3845703.
niah_multikey_2,37,3157462.
niah_multikey_2,38,6764698. ASSISTANT:
niah_multikey_2,39,6699933.
niah_multikey_3,0,446f64dd-5e5d-4755-84ca-a5a2a1e518a2.
niah_multikey_3,1,: ca0ee8c4-f2dc-412b-8f7a-e302ec2e2815.
niah_multikey_3,2,: 1924c644-af52-46bf-8f66-0bbd54fc286f. ASSISTANT:
niah_multikey_3,3,af65e8cc-f9cf-4c1b-9c17-ebb5093b4d72.
niah_multikey_3,4,578cd875-d231-4372-bfb0-942cac777762.
niah_multikey_3,5,: 0c9fa6e6-2ccd-42af-8d64-bb63866cfb2b.
niah_multikey_3,6,: 9defeab9-e54c-46ca-9c70-ce2224caf1b8.
niah_multikey_3,7,: e3f713a7-2cc5-49de-aa1d-973145f8e14d. ASSISTANT:
niah_multikey_3,8,0d87bc72-bce0-4a63-997f-aeed6c097204.
niah_multikey_3,9,f9285706-5db4-41fc-8e1f-39bee4edc295. ASSISTANT:
niah_multikey_3,10,: 0ba4e32b-4804-444c-82a4-e22ed7371450.
niah_multikey_3,11,: fecd0ded-1f08-4855-8d85-ddf1c3094f28. ASSISTANT:
niah_multikey_3,12,: 31f18f8b-ec4d-41db-a1a9-5b509794b389.
niah_multikey_3,13,: 53167cb5-5e7e-40e5-b8e3-51ea9aebbc3e. ASSISTANT:
niah_multikey_3,14,043486c3-a64d-4c1d-96f2-83191a936d0c. ASSISTANT:
niah_multikey_3,15,325cba4e-bba9-4ec4-bef4-3c9c2484557f.
niah_multikey_3,16,5e4908c8-290a-42d2-87f9-ee879f35e95d. ASSISTANT:
niah_multikey_3,17,1e0724a8-c28f-48cb-8018-95364d747649.
niah_multikey_3,18,: 149c0766-ffb8-4e23-be39-bf9be9b8b3ea.
niah_multikey_3,19,: e8b2f81a-5f88-4e99-a014-7ab96755e34c. ASSISTANT:
niah_multikey_3,20,c5a0b7c3-e132-4e39-9891-b0a4b4d4813a.
niah_multikey_3,21,1b20f-0365-40d3-b3dd-8d3140e10b51. ASSISTANT:
niah_multikey_3,22,: af5235bc-f8ab-43f4-b2f9-ade159debc39.
niah_multikey_3,23,: bb958291-f3dd-4d2a-972a-2b1f6d3cecb1. ASSISTANT:
niah_multikey_3,24,f5110f36-bce4-408b-ab5b-ce12206ce216.
niah_multikey_3,25,: 170e0447-1a28-4f20-8e52-9b862433d80d. ASSISTANT:
niah_multikey_3,26,b77cff4c-9925-4280-b81c-c43bf99a3620.
niah_multikey_3,27,36ce8d27-bacc-4ea6-bf2c-857e9f7b3992.
niah_multikey_3,28,b1dc3a91-e39f-45a1-a1a9-529dedc2735d.
niah_multikey_3,29,: 0d39c366-3319-4ce0-a2db-a98191cb87c7. ASSISTANT:
niah_multikey_3,30,: 46a1c19b-d238-40ac-8a8c-e2d7bdeb7527.
niah_multikey_3,31,004e0721-0cc8-4a21-b601-e5b201c363cd.
