Task,ID,Prediction
niah_single_1,0,8290770.
niah_single_2,0,9580255. ASSISTANT:
niah_single_3,0,: d5f25073-f414-42b1-a442-9ebbda7b9095. ASSISTANT:
niah_multikey_1,0,: 8212753. ASSISTANT:
niah_multikey_1,1,: 4543918. ASSISTANT:
niah_multikey_1,2,: 7378822. ASSISTANT:
niah_multikey_1,3,2932288. ASSISTANT:
niah_multikey_1,4,5082173. ASSISTANT:
niah_multikey_1,5,: 6587964. ASSISTANT:
niah_multikey_1,6,: 2264218. ASSISTANT:
niah_multikey_1,7,: 6422534. ASSISTANT:
niah_multikey_1,8,1954456. ASSISTANT:
niah_multikey_1,9,: 1688246. ASSISTANT:
niah_multikey_2,0,: 8601803. ASSISTANT:
niah_multikey_2,1,: 4925308. ASSISTANT:
niah_multikey_2,2,5527625. ASSISTANT:
niah_multikey_2,3,: 1883340. ASSISTANT:
niah_multikey_2,4,: 9052746. ASSISTANT:
niah_multikey_2,5,6319656. ASSISTANT:
niah_multikey_2,6,3758355. ASSISTANT:
niah_multikey_2,7,: 6675464. ASSISTANT:
niah_multikey_2,8,: 8078183. ASSISTANT:
niah_multikey_2,9,: 5430590. ASSISTANT:
niah_multikey_3,0,: d5ee0855-b321-4620-b7ea-83f89ef8b7bb. ASSISTANT:
niah_multikey_3,1,: 6846a76e-12ad-4aec-bf8f-7b9b0b11220c. ASSIST
niah_multikey_3,2,b1aaba0a-fe98-4a72-b49e-8cbfb50c76fc. ASSISTANT:
niah_multikey_3,3,: 5d9377db-fd7d-4cca-b2a4-871f2b8888b6. ASSIST
niah_multikey_3,4,: 1027be54-e526-4aa7-9d27-732a6e470745. ASSISTANT:
niah_multikey_3,5,: a9c44b06-0918-4dbb-8e59-6405223f10bb.
niah_multikey_3,6,: 4ac7e283-192b-4137-b55b-9cfcb99ec368.
niah_multikey_3,7,: 85340861-5e3f-47ac-932a-be5a93e30a6b. ASSISTANT:
niah_multikey_3,8,: 698d2e32-2067-4835-a05f-40a352575a61.
niah_multikey_3,9,f802f44d-7e64-4b88-a876-f66933fb7e8d. ASSISTANT:
niah_multivalue,0,": 5398338, 2817745, 7392547, 7232293, 7392547, 2817745"
niah_multivalue,1,": 8789116, 2060605, and 4713925. ASSISTANT:"
niah_multivalue,2,": 2630611, 9264869, 2948178, and 4939290. ASSISTANT:"
niah_multivalue,3,": 7960607, 3592464, 2661307, and 8031780. ASSISTANT:"
niah_multivalue,4,": 8438733, 4645180, and 7216461. ASSISTANT:"
niah_multivalue,5,": 4184459, 5628522, 3049499, and 7679674. ASSISTANT:"
niah_multivalue,6,": 3112652, 5086407, 6595355, and 4442778. ASSISTANT:"
niah_multivalue,7,": 1047572, 3475548, 5651899, and 6512314. ASSISTANT:"
niah_multivalue,8,": 1249314, 3211291, 7010308, and 1432519. ASSISTANT:"
niah_multivalue,9,": 8062546, 3126655, 1879109, and 9826250. ASSISTANT:"
