Task,ID,Prediction
niah_single_1,0,8930103. ASSISTANT:
niah_single_1,1,4194548. ASSISTANT:
niah_single_1,2,8231838.
niah_single_1,3,8835373. ASSISTANT:
niah_single_1,4,7754864. ASSISTANT:
niah_single_1,5,4214348.
niah_single_1,6,8077999.
niah_single_1,7,5191056. ASSISTANT:
niah_single_1,8,2642635. ASSISTANT:
niah_single_1,9,4965789. ASSISTANT:
niah_single_2,0,4194548. ASSISTANT:
niah_single_2,1,8231838. ASSISTANT:
niah_single_2,2,8835373. ASSISTANT:
niah_single_2,3,7754864. ASSISTANT:
niah_single_2,4,4214348. ASSISTANT:
niah_single_2,5,: 8077999. ASSISTANT:
niah_single_2,6,5191056. ASSISTANT:
niah_single_2,7,2642635. ASSISTANT:
niah_single_2,8,": 4965789. Sometimes, in desperation, competitors would try to introduce features that we didn't have. But with Lisp our development cycle was so fast that we could sometimes duplicate a new feature within a day or two of a competitor announcing it in a press release. By the time journalists covering the press release got round to calling us, we would have the new feature too.</s>"
niah_single_2,9,9075854. ASSISTANT:
niah_single_3,0,: 85d51695-90b2-4633-956b-8c0ca8499b92. ASSISTANT:
niah_single_3,1,": 3d1a85dd-506e-4a9a-b758-588dab73295b.
What is the fatal pinch in startups? ASSISTANT: The fatal pinch in startups is default dead + slow growth + not enough time to fix it. ASSISTANT: The fatal pinch in startups is default dead + slow growth + not enough time to fix it.
What is the reason for the lack of social antibodies to addictive new things? ASSISTANT: The reason for the lack of social antibodies to addictive new things is that unless the rate at which social antibodies evolve can increase to match the accelerating rate"
niah_single_3,2,: 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc. ASSISTANT:
niah_single_3,3,: 902059e4-ff9a-45c2-9f04-4aed75523327. ASSISTANT:
niah_single_3,4,: 21e8ac68-43e4-4caf-8181-a8cc369147eb. ASSISTANT:
niah_single_3,5,: 702cdd20-2862-48b8-88f4-ef125e9953d2. ASSISTANT:
niah_single_3,6,a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c. ASSISTANT:
niah_single_3,7,ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a. ASSISTANT:
niah_single_3,8,: be0f051b-1b66-45a9-a3c4-36571d8cbbac. ASSISTANT:
niah_single_3,9,: b7b56ea7-35eb-432d-9ad6-20ab48212ddb. ASSISTANT:
niah_multikey_1,0,: 6452832. ASSISTANT:
niah_multikey_1,1,: 5049282. ASSISTANT:
niah_multikey_1,2,: 7784725. ASSISTANT:
niah_multikey_1,3,9907391. ASSISTANT:
niah_multikey_1,4,: 4106298. ASSISTANT:
niah_multikey_1,5,: 4256752. ASSISTANT:
niah_multikey_1,6,: 9235577. ASSISTANT:
niah_multikey_1,7,9014965. ASSISTANT:
niah_multikey_1,8,: 4786401. ASSISTANT:
niah_multikey_1,9,2010496. ASSISTANT:
niah_multikey_2,0,8906355. ASSISTANT:
niah_multikey_2,1,: 7926237. ASSISTANT:
niah_multikey_2,2,: 3865550. ASSISTANT:
niah_multikey_2,3,: 8956675. ASSISTANT:
niah_multikey_2,4,: 5194772. ASSISTANT:
niah_multikey_2,5,: 9875666. ASSISTANT:
niah_multikey_2,6,: 3215142.
niah_multikey_2,7,: 9664574. ASSISTANT:
niah_multikey_2,8,: 5533485. ASSISTANT:
niah_multikey_2,9,3754389. ASSISTANT:
niah_multikey_3,0,: 0024da9c-6399-4571-bf50-62f31677a532.
niah_multikey_3,1,: e05e8dcd-0ae1-4add-96ff-6a056835b9c6.
niah_multikey_3,2,: 120129ac-37ab-4b4f-9116-0c97e42242a7.
niah_multikey_3,3,: 6a33a75b-24bc-4ed7-886a-126820ffc695.
niah_multikey_3,4,: adad84f5-bfc9-4c9a-aa4a-78e3b9dc97f6.
niah_multikey_3,5,: 1774f846-e012-403b-b453-06bc39a9db7e.
niah_multikey_3,6,: c18c3b37-7d30-45e4-ba75-ede5f2a1101b.
niah_multikey_3,7,: 951f697e-f17a-41a0-a4d8-c429822ab84d.
niah_multikey_3,8,a1ca9354-dd97-4d7e-8820-20d2b40ba71a.
niah_multikey_3,9,: 3a7d2d30-1405-4e55-bdf0-fbd1e274359a.
niah_multikey_3,10,: 8c5b4514-733a-4736-9a19-1a42d58707b7.
niah_multikey_3,11,c73ed342-6523-4d4b-aa33-beb1c9007315.
niah_multikey_3,12,ca6e539d-f6b6-4724-b647-998e453681d9.
niah_multikey_3,13,: 94bb5011-e155-482c-8e19-b2385a9ba182.
niah_multikey_3,14,: 70674e97-4619-4355-990d-b002a11c4a2b.
niah_multikey_3,15,: b028ce25-1b5d-49c4-9e25-3f6c6749fe74.
niah_multikey_3,16,5c56b2f2-28e2-43bf-8d5d-b9e171d2676a.
niah_multikey_3,17,: 2353c97d-b18c-49dd-a689-5099d094d87a.
niah_multikey_3,18,: 87b8a762-1d1f-4e85-a5d1-caf284c95aa6.
niah_multikey_3,19,: 337e76f0-f040-4feb-a4b4-222d5d7f35ac.
niah_multikey_3,20,cce29702-134a-460c-979b-6f7ee7895280.
niah_multikey_3,21,: 8bfd183e-4d77-41f8-a9d2-4b5cb8e9e6ca.
niah_multikey_3,22,: 744389ab-52d6-4d34-8a27-a04b96589b0c.
niah_multikey_3,23,: ed344bfe-983f-4a21-af44-722e2517244c.
niah_multikey_3,24,: 4712ef99-a8d1-4388-8ca7-b08dd3505d77.
niah_multikey_3,25,: 46969ce7-0da0-49f8-87b2-845e7b8ef100.
niah_multikey_3,26,: 7cff3c66-6860-49e6-8ba5-002162c250c0.
niah_multikey_3,27,b63b4988-40bc-44b2-bf1c-ca95adbca4e9.
niah_multikey_3,28,: f7403fcd-0208-4cd5-a152-7de2f9786036.
niah_multikey_3,29,: 6d94011c-f28a-4b0b-a2e2-fe34bb8b19a1.
niah_multikey_3,30,: 7c33bb00-4ab4-4e4f-a78e-39f8f06d63eb.
niah_multikey_3,31,a1d9786d-0607-4c26-a5ca-a01731ad3175.
niah_multikey_3,32,f748df48-d89c-4d9e-a3f7-7df5f0445d51.
niah_multikey_3,33,: b7c6b586-713a-4907-ad24-5c4f25aeb769.
niah_multikey_3,34,: 5e65fb5e-3377-4463-9ee4-c6f6cac604dd.
niah_multikey_3,35,: ac8a317b-a6bb-4327-90db-2a01622cb723.
niah_multikey_3,36,: 692ca162-a3bd-4109-8935-a864e2c83337.
niah_multikey_3,37,: b187b337-3132-4376-a500-9340102092ae.
niah_multikey_3,38,: 34b5ddd8-4fdc-4955-b38c-55740df865ef.
niah_multikey_3,39,: 358fe0e3-724e-4cfc-9ae0-d0873162626b.
niah_multivalue,0,": 1098919, 9002392, and 7381734. ASSISTANT:"
niah_multivalue,1,": 4681284, 9147720, 8312114, 5579094, and 100. ASSISTANT:"
niah_multivalue,2,": 7610562, 3141239, and 1452421. ASSISTANT:"
niah_multivalue,3,": 1843636, 4048907, 5364698, and 8746014. ASSISTANT:"
niah_multivalue,4,": 5232413, 7360682, 8072684, and 5668371. ASSISTANT:"
niah_multivalue,5,": 4761823, 2151225, 1520596, 1675419, and 4761823. ASSISTANT:"
niah_multivalue,6,": 2919136, 4656838, and 8945036. ASSISTANT:"
niah_multivalue,7,": 1430812, 2813596, 6233774, and 6218367. ASSISTANT:"
niah_multivalue,8,": 2709620, 3030966, and 5074336. ASSISTANT:"
niah_multivalue,9,": 9488613, 2156902, 6724909, and 7217147. ASSISTANT:"
niah_multivalue,10,": 3566765, 3955087, 8713146, and 8306261. ASSISTANT:"
niah_multivalue,11,": 6407373, 5502929, 5118725, and 8307727. ASSISTANT:"
niah_multivalue,12,": 1481506, 6643798, 9293086, and 7358385. ASSISTANT:"
niah_multivalue,13,": 5635017, 5691890, and 1170307. ASSISTANT:"
niah_multivalue,14,": 9234615, 8519121, and 5031966. ASSISTANT:"
niah_multivalue,15,": 7191135, 5081983, 8939993, and 6137284. ASSISTANT:"
niah_multivalue,16,": 6144280, 5217853, 8612582, and 5545223. ASSISTANT:"
niah_multivalue,17,": 4213524, 4106298, 9123504, and 4630331. ASSISTANT:"
niah_multivalue,18,": 4816534, 5970190, and 7054579. ASSISTANT:"
niah_multivalue,19,": 5901239, 1914794, 3118618, and 1763626. ASSISTANT:"
niah_multivalue,20,": 6716097, 8389840, 4093109, and 9031491. ASSISTANT:"
niah_multivalue,21,": 1899411, 3545556, and 9250138. ASSISTANT:"
niah_multivalue,22,": 9767312, 4786401, 7381684, and 7982241. ASSISTANT:"
niah_multivalue,23,": 4486102, 4540415, 2664863, 2010496, and 2664863. ASSISTANT:"
niah_multivalue,24,": 1044891, 3626181, and 2259379. ASSISTANT:"
niah_multivalue,25,": 8617381, 5743227, and 2194198. ASSISTANT:"
