Task,ID,Prediction
niah_single_1,0,8290770.
niah_single_1,1,9580255. ASSISTANT:
niah_single_1,2,4188992.
niah_single_1,3,8315831.
niah_single_1,4,8235969.
niah_single_1,5,6266630.
niah_single_1,6,6188935.
niah_single_1,7,5960271.
niah_single_1,8,8053918.
niah_single_1,9,6049101.
niah_single_2,0,9580255.
niah_single_2,1,4188992.
niah_single_2,2,"8315831. July 2010What hard liquor, cigarettes, heroin, and crack have in common is that they're all more concentrated forms of less addictive predecessors. Most if not all the things we describe as addictive are. And the scary thing is, the process that created them is accelerating.We wouldn't want to stop it. It's the same process that cures diseases: technological progress. Technological progress means making things do more of what we want. When the thing we want is something we want to want, we consider technological progress good. If some new technique makes solar cells x% more efficient, that seems strictly better"
niah_single_2,3,8235969.
niah_single_2,4,6266630.
niah_single_2,5,6188935.
niah_single_2,6,5960271.
niah_single_2,7,8053918.
niah_single_2,8,6049101.
niah_single_2,9,5813613.
niah_single_3,0,: d5f25073-f414-42b1-a442-9ebbda7b9095.
niah_single_3,1,7c5308bf-6f92-425e-85df-16b6382c043f.</s>
niah_single_3,2,: 67814c1f-cc53-4e36-addc-3e13ab3b4d37. Good news: users don't care what your GPA was. And I've never heard of investors caring either. Y Combinator certainly never asks what classes you took in college or what grades you got in them.
niah_single_3,3,: 06e745f9-88bc-439c-9f4c-3b79fb10987f.</s>
niah_single_3,4,: dde9f863-22bd-4388-adb9-9102a48b3dbe.
niah_single_3,5,: 362f5e5c-53cd-4268-a10c-f37342999aa4.
niah_single_3,6,: 473bd358-610e-4a64-a130-1617c2dff335.
niah_single_3,7,8a175dfe-bfc0-4dc8-84f6-4d8678660765.
niah_single_3,8,f510ab53-c7fe-439f-9190-f938a66fd7f7. ASSISTANT:
niah_single_3,9,9f0fda8d-0537-4ff6-96d7-b3b833094d35.
niah_multikey_1,0,: 8212753.
niah_multikey_1,1,: 4543918.
niah_multikey_1,2,: 7378822.
niah_multikey_1,3,2932288.
niah_multikey_1,4,5082173.
niah_multikey_1,5,: 6587964.
niah_multikey_1,6,: 2264218.
niah_multikey_1,7,: 6422534. ASSISTANT:
niah_multikey_1,8,1954456.
niah_multikey_1,9,: 1688246. ASSISTANT:
niah_multikey_2,0,: 8601803. ASSISTANT:
niah_multikey_2,1,: 4925308. ASSISTANT:
niah_multikey_2,2,5527625. ASSISTANT:
niah_multikey_2,3,: 1883340. ASSISTANT:
niah_multikey_2,4,: 9052746. ASSISTANT:
niah_multikey_2,5,6319656. ASSISTANT:
niah_multikey_2,6,3758355. ASSISTANT:
niah_multikey_2,7,: 6675464. ASSISTANT:
niah_multikey_2,8,: 8078183. ASSISTANT:
niah_multikey_2,9,: 5430590. ASSISTANT:
niah_multiquery,0,": 1614394, 4206183, 8942330, and 9646701, respectively."
niah_multiquery,1,": 6688090, 8377556, 9324908, and 9347057, respectively."
niah_multiquery,2,": 2721307, 6501583, 5960015, and 5928582, respectively."
