Task,ID,Prediction
niah_single_1,0,2166941.
niah_single_1,1,2338687.
niah_single_1,2,5663623.
niah_single_1,3,7210606.
niah_single_1,4,5479144.
niah_single_1,5,5107245.
niah_single_1,6,5528972.
niah_single_1,7,6440561.
niah_single_1,8,6292423.
niah_single_1,9,4539704.
niah_single_2,0,2166941. ASSISTANT:
niah_single_2,1,2338687. ASSISTANT:
niah_single_2,2,5663623. ASSISTANT:
niah_single_2,3,7210606. ASSISTANT:
niah_single_2,4,5479144. ASSISTANT:
niah_single_2,5,5107245. ASSISTANT:
niah_single_2,6,5528972. ASSISTANT:
niah_single_2,7,6440561. ASSISTANT:
niah_single_2,8,6292423. ASSISTANT:
niah_single_2,9,4539704. ASSISTANT:
niah_single_3,0,c6a7ee39-c4b0-42cc-97c5-24a55304317f. ASSISTANT:
niah_single_3,1,: 448aaa9e-66b2-4c5b-90c1-87fcce177b4e. ASSISTANT:
niah_single_3,2,: 366eb16f-508e-4ad7-b7c9-3acfe059a0ee. ASSISTANT:
niah_single_3,3,: 23bed01d-43cf-4fde-a493-3b83757750a9. ASSISTANT:
niah_single_3,4,: 663f1c97-9562-49f0-a5d7-b8756dadd6c7. ASSISTANT:
niah_single_3,5,: c17af08a-1745-46d8-be57-0ddf827050a8. ASSISTANT:
niah_single_3,6,ae340454-cac5-468c-a8f4-9481a0a04dc4. ASSISTANT:
niah_single_3,7,: 77d21e02-ff01-4f99-988c-24c961b1cd22. ASSISTANT:
niah_single_3,8,ae270da7-02f0-4b90-b143-262fdc5c0eed. ASSISTANT:
niah_single_3,9,6f4cc69a-4b22-4308-9c8e-aee95715bd6f. ASSISTANT:
niah_multikey_1,0,: 8973915. ASSISTANT:
niah_multikey_1,1,: 4374754. ASSISTANT:
niah_multikey_1,2,: 4694634. ASSISTANT:
niah_multikey_1,3,": 5672073. We have triumphed over the unprincipled dissemination of facts. We have created, for the first time in all history, a garden of pure ideology, where each worker may bloom secure from the pests of contradictory and confusing truths. ASSISTANT:"
niah_multikey_1,4,: 2626229. ASSISTANT:
niah_multikey_1,5,4078418. ASSISTANT:
niah_multikey_1,6,2642635. ASSISTANT:
niah_multikey_1,7,: 8633773. ASSISTANT:
niah_multikey_1,8,1981186. ASSISTANT:
niah_multikey_1,9,: 2149597. ASSISTANT:
niah_multikey_2,0,: 2852907.
niah_multikey_2,1,: 8700011.
niah_multikey_2,2,: 3575158.
niah_multikey_2,3,: 3201130. ASSISTANT:
niah_multikey_2,4,: 3468450.
niah_multikey_2,5,2610210.
niah_multikey_2,6,: 2945459.
niah_multikey_2,7,: 6423586.
niah_multikey_2,8,: 4086389.
niah_multikey_2,9,: 8255936.
niah_multikey_3,0,: 446f64dd-5abc-46e5-90b1-e3eb409e7a80.
niah_multikey_3,1,: ca0ee8c4-f2dc-412b-8f7a-e302ec2e2815.
niah_multikey_3,2,: 1924c644-af52-4666-b239-09f4dbb54645.
niah_multikey_3,3,: af65e8cc-f9cf-4499-89c1-ad45f4ea6b97.
niah_multikey_3,4,578cd875-d231-4372-bfb0-942cac777762.
niah_multikey_3,5,: 0c9fa6e6-becc-4760-9249-ee3a79d19c4e.
niah_multikey_3,6,9defeab9-e54c-46ca-9c70-ce2224caf1b8.
niah_multikey_3,7,: e3f713a7-0de9-4f1b-bc02-24e595c89b2d.
niah_multikey_3,8,0d87bc72-bce0-4a63-997f-9b8d079bf5e6.
niah_multikey_3,9,f9285706-577c-4717-836a-58870a5a2698.
niah_multikey_3,10,: 0ba4e32b-4804-444c-82a4-e22ed7371450.
niah_multikey_3,11,fecd0ded-1f08-4855-8d85-ddf1c3094f28.
niah_multikey_3,12,31f18f8b-ec4d-4885-b245-b7d94849032c.
niah_multikey_3,13,: 53167cb5-5e7e-40e5-b8e3-51ea9aebbc3e.
niah_multikey_3,14,043486c3-a64d-4c1d-96f2-83191a936d0c.
niah_multikey_3,15,: 325cba4e-bba9-4ec4-bef4-3c9c2484557f.
niah_multikey_3,16,: 5e4908c8-290a-42d2-87f9-ee879f35e95d.
niah_multikey_3,17,1e0724a8-c28f-48cb-8018-95364d747649.
niah_multikey_3,18,: 149c0766-ffb8-4ef4-80dc-48739eb318ad.
niah_multikey_3,19,: e8b2f81a-5f88-4e99-a014-7ab96755e34c.
niah_multikey_3,20,: c5a0b7c3-e132-4e39-9891-b0a4b4d4813a.
niah_multikey_3,21,: 29489bda-c119-4d43-880d-0cf3406d5351.
niah_multikey_3,22,: af5235bc-f8ab-43f4-b2f9-ade159debc39.
niah_multikey_3,23,: be8cea8a-255c-4297-99ee-f9d6fdfa3cb1.
niah_multikey_3,24,f5110f36-bce4-408b-ab5b-ce12206ce216.
niah_multikey_3,25,: 170e0447-1a28-4f20-8e52-9b862433d80d.
niah_multikey_3,26,: b77cff4c-9925-4280-b81c-c43bf99a3620.
niah_multikey_3,27,: 36ce8d27-bacc-4ea6-bf2c-857e9f7b3992.
niah_multikey_3,28,: b8edffe8-2280-429d-9d1b-40f51fc61eb3.
niah_multikey_3,29,: dd50f7e7-d8fd-4386-8748-3ec122d1b5fa.
niah_multikey_3,30,: 46a1c19b-d238-4804-8a8c-e2d7bdeb7527.
niah_multikey_3,31,: 004e0721-0cc8-4a21-b601-e5b201c363cd.
