Task,ID,Prediction
niah_single_1,0,1348050.
niah_single_1,1,8893693.
niah_single_1,2,4044882. ASSISTANT:
niah_single_1,3,9249789.
niah_single_1,4,7850944.
niah_single_1,5,2754894. ASSISTANT:
niah_single_1,6,9312590.
niah_single_1,7,1615675. ASSISTANT:
niah_single_1,8,5234550.
niah_single_1,9,9633492.
niah_single_2,0,8893693. ASSISTANT:
niah_single_2,1,4044882. ASSISTANT:
niah_single_2,2,9249789. ASSISTANT:
niah_single_2,3,7850944. ASSISTANT:
niah_single_2,4,2754894. ASSISTANT:
niah_single_2,5,9312590. ASSISTANT:
niah_single_2,6,1615675. ASSISTANT:
niah_single_2,7,5234550. ASSISTANT:
niah_single_2,8,"9633492. July 2010What hard liquor, cigarettes, heroin, and crack have in common is that they're all more concentrated forms"
niah_single_2,9,1909393. ASSISTANT:
niah_single_3,0,: 0986bbeb-f23e-423d-8b9b-d93423c86d30. ASSISTANT:
niah_single_3,1,: 899ca782-e323-4d1a-bc1b-dacc18e19331. ASSISTANT:
niah_single_3,2,": be3e6e57-f30a-4e32-aba4-fc035efa9c5b.
What is the main"
niah_single_3,3,e2aa7a5d-278e-400d-ba02-66efbe055787. ASSISTANT:
niah_single_3,4,f396ea37-f065-4817-a87a-48509d9b6231. ASSISTANT:
niah_single_3,5,: 71d79665-7181-4dcf-b79e-fc6e5edb0d3c.</s>
niah_single_3,6,8b621d41-5e09-49ee-af88-bdecfb1e143b.</s>
niah_single_3,7,1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b.</s>
niah_single_3,8,98de8ebb-a3b5-4ece-a446-be72364c911a. ASSISTANT:
niah_single_3,9,c9776598-203c-4c25-bd23-5def3e5a87e3. ASSISTANT:
niah_multikey_1,0,: 1176962. ASSISTANT:
niah_multikey_1,1,6787592. ASSISTANT:
niah_multikey_1,2,8639213. ASSISTANT:
niah_multikey_1,3,8590804. ASSISTANT:
niah_multikey_1,4,3686631. ASSISTANT:
niah_multikey_1,5,1074659. ASSISTANT:
niah_multikey_1,6,9212178. ASSISTANT:
niah_multikey_1,7,: 3894531. ASSISTANT:
niah_multikey_1,8,2962077. ASSISTANT:
niah_multikey_1,9,: 3906397. ASSISTANT:
niah_multikey_2,0,: 8629740. ASSISTANT:
niah_multikey_2,1,: 8023913. ASSISTANT:
niah_multikey_2,2,: 8975966. ASSISTANT:
niah_multikey_2,3,: 3860771. ASSISTANT:
niah_multikey_2,4,: 8048445. ASSISTANT:
niah_multikey_2,5,: 9600193. ASSISTANT:
niah_multikey_2,6,: 2360148. ASSISTANT:
niah_multikey_2,7,: 2739246. ASSISTANT:
niah_multikey_2,8,: 6570638. ASSISTANT:
niah_multikey_2,9,: 1114954. ASSISTANT:
niah_multikey_3,0,: 2d35809b-407e-45cf-b3f6-aee4e89b125d.
niah_multikey_3,1,: 9b15cd90-e334-490f-8ed5-e5e199c3f773.
niah_multikey_3,2,: 0e3b7ba5-3fc1-49b4-994e-e0a25a33ed6c. ASSISTANT:
niah_multikey_3,3,: 0b5efdc4-8c7a-4556-b65d-2e15551a08ee. ASSISTANT:
niah_multikey_3,4,: 0b5e3c03-6d4c-4f06-ab30-d69d3ccf4175.
niah_multikey_3,5,: 0f49eccf-7471-49ac-8234-cf6fa3c1d21a.
niah_multikey_3,6,: 0b8aed9f-0341-4b0f-97a2-f563cee7ea55. ASSISTANT:
niah_multikey_3,7,: 4f0145b1-44e4-4aaf-95b5-16dd6891eb09.
niah_multikey_3,8,: 0c1c0b1d-0b9d-4d1d-9455-0b8f1d2d0a28. ASSISTANT:
niah_multikey_3,9,: 0e2f8e6c-5d4f-4889-917f-6c31bd6f457f. ASSISTANT:
niah_multikey_3,10,: 0a6b6f2d-0b5d-4d0e-8b4c-8d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d
niah_multikey_3,11,: 2c9a320f-362c-4092-a860-ace243e700cc. ASSISTANT:
niah_multikey_3,12,: 0a4f6f6-0b2d-4f5f-ad43-8d5d4d4d4d4d. ASSISTANT:
niah_multikey_3,13,: 0c7225a4-85c0-4a28-a757-3177fc152fb2.
niah_multikey_3,14,: 0c166fac-4e7c-42bf-9cf2-cfb32cb53938.
niah_multikey_3,15,: 6d7f1d9f-68e2-425d-88c2-3dd0e86d769d.
niah_multikey_3,16,: 7b2f6f2d-4d5a-4d2d-bd5d-0b0d0d0d0d0d.
niah_multikey_3,17,: 2f47aa37-0676-4225-a12c-441c111fdc6a.
niah_multikey_3,18,: 0a43b104-a8e0-451b-87e0-781701765980.
niah_multikey_3,19,: 4bbaee72-fdf9-4ea3-808a-05a0920a0916.
niah_multikey_3,20,: 4a95c436-4e2c-478d-b09f-ed59edd6cb93.
niah_multikey_3,21,0a44f642-0ccd-4c2e-947d-d72c14850766.
niah_multikey_3,22,: 0e88b02e-a7bf-4f01-abc3-7719d60feef6. ASSISTANT:
niah_multikey_3,23,: 0c0c0c0-0c0c-0c0c-0c0c-0c0c0c0c0c. ASSISTANT:
niah_multikey_3,24,: 0a6f4b2d-5f5c-4f5c-a2d7-e5d63dfc2400.
niah_multikey_3,25,: 1d367a17-6c4d-4204-a48b-786352db84ea.
niah_multikey_3,26,: 0b6d3f7a-fb8e-41ab-b813-5e7b2ccda361. ASSISTANT:
niah_multikey_3,27,: 2d35809b-407e-45cf-b3f6-aee4e89b125d.
niah_multikey_3,28,: 9b15cd90-e334-490f-8ed5-e5e199c3f773.
niah_multikey_3,29,: 0e381016-aaaf-4cd6-8acd-ffd7021c7196. ASSISTANT:
niah_multikey_3,30,: 0b3c034b-816e-49b3-bf00-424185861bc5. ASSISTANT:
niah_multikey_3,31,: 0b5e3c03-6d4c-4f06-ab30-d69d3ccf4175.
niah_multikey_3,32,: 0f49eccf-7471-49ac-8234-cf6fa3c1d21a.
