Task,ID,Prediction
niah_single_1,0,8090293.
niah_single_1,1,4612365.
niah_single_1,2,7374122.
niah_single_1,3,5437923.
niah_single_1,4,3094235.
niah_single_1,5,5918715.
niah_single_1,6,2166941.
niah_single_1,7,2338687.
niah_single_1,8,5663623.
niah_single_1,9,7210606.
niah_single_2,0,3678638.
niah_single_2,1,3608513.
niah_single_2,2,2556017.
niah_single_2,3,6770619.
niah_single_2,4,8707870.
niah_single_2,5,2322047.
niah_single_2,6,7067228.
niah_single_2,7,2166941.
niah_single_2,8,2338687.
niah_single_2,9,5663623.
niah_single_3,0,1ff49b78-8946-4e85-b59c-de66bacfb3d0.
niah_single_3,1,9e574f7a-a0ee-49ae-9453-dd324b0dbb41.
niah_single_3,2,: 3a578a8e-a948-4d99-8bbb-259911ce5dd2.
niah_single_3,3,47294739-614f-43d7-99db-3ad0ddd1dfb2.
niah_single_3,4,ab9099a4-35a2-40ae-9af3-05535ec42e08.
niah_single_3,5,baa80dd4-88bd-4407-abcf-be01a28defe3.
niah_single_3,6,ece66fa2-fd51-46e6-851b-4cf36123fdf7.
niah_single_3,7,c6a7ee39-c4b0-42cc-97c5-24a55304317f.
niah_single_3,8,: 448aaa9e-66b2-4c5b-90c1-87fcce177b4e.
niah_single_3,9,366eb16f-508e-4ad7-b7c9-3acfe059a0ee.
niah_multikey_1,0,: 9375710.
niah_multikey_1,1,: 7700828.
niah_multikey_1,2,: 3684052.
niah_multikey_1,3,6707197.
niah_multikey_1,4,: 2785277.
niah_multikey_1,5,9897858.
niah_multikey_1,6,8973915.
niah_multikey_1,7,4374754.
niah_multikey_1,8,: 4694634.
niah_multikey_1,9,: 5672073.
niah_multikey_2,0,5774152.
niah_multikey_2,1,4475536.
niah_multikey_2,2,: 3128830.
niah_multikey_2,3,: 3917016.
niah_multikey_2,4,: 7992286.
niah_multikey_2,5,6675742.
niah_multikey_2,6,2647562.
niah_multikey_2,7,: 5418274.
niah_multikey_2,8,: 9184645.
niah_multikey_2,9,4394202.
niah_multikey_3,0,1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.
niah_multikey_3,1,: 54fd9ad3-9716-408e-b721-69bb80962718.
niah_multikey_3,2,: 03cde2e3-21bd-4b41-8699-8731ddcf8766.
niah_multikey_3,3,: 46510367-cbdc-4318-8d85-a3d2a1a27485.
niah_multikey_3,4,a1b970d0-7a81-44de-b205-07bbfb16f757.
niah_multikey_3,5,ef0a573d-53d2-456d-9040-158728e213bc.
niah_multikey_3,6,915a1c30-4b86-45a1-8a6f-bff8564cfbd2.
niah_multikey_3,7,: 61730c48-4876-4153-8688-13fe52555c75.
niah_multikey_3,8,f966d59f-a6aa-49e5-9c08-bf29d2d33488.
niah_multikey_3,9,23a4e70e-9dbc-45c0-aa7d-c57c6d9c5b50.
niah_multikey_3,10,b88416d2-d28f-4f68-8871-d7b38468b74d.
niah_multikey_3,11,0effd5bd-47eb-440d-874e-48ffcf89569d.
niah_multikey_3,12,2acb4fbd-fbff-4a7d-b2f5-b1762c41cbd3.
niah_multikey_3,13,: 61b512ed-ae42-4568-9e14-553b1eac41d9.
niah_multikey_3,14,0ce3c8c8-4735-4e4f-b85b-6d0a54b58635.
niah_multikey_3,15,: 37ec07a6-4b27-4079-9c5d-3f1b54c0c6c2.
niah_multikey_3,16,: 7463835e-eafb-4f20-b83c-91eb635a11f2.
niah_multikey_3,17,f69a0539-58f4-4098-991c-c524953b0f1f.
niah_multikey_3,18,: 219b606d-205c-4491-a061-09db7172f636.
niah_multikey_3,19,: 869c3a8e-7d6a-47c2-a86d-8706637b3648.
niah_multikey_3,20,457498ca-a90e-419d-a37e-3f94110c8d92.
niah_multikey_3,21,: 0178de26-ceb5-47ac-8b22-e4457fa70485.
niah_multikey_3,22,6d2cdbf9-160b-4ed4-8dc5-d42e6233960a.
niah_multikey_3,23,: 496cc03a-06fd-41e6-9fd3-3d40bcc4f0db.
niah_multikey_3,24,: 94500024-bdb5-4d06-a621-d32d895c167f.
niah_multikey_3,25,: 8add06f9-9ccc-419f-b233-5074b2b3bb39.
niah_multikey_3,26,: 95d03545-d5a7-4023-8d4f-6814d3850240.
niah_multikey_3,27,: 7c0a5867-fcce-4213-a789-9d92f33c4c36.
niah_multikey_3,28,ce830e27-c5ef-4670-9f4d-88ce998de3d8.
niah_multikey_3,29,: da6069f3-8e40-4294-a6b9-4955f33685da.
niah_multikey_3,30,: 9c8af485-b980-40a6-974e-598d836b47c3.
niah_multikey_3,31,: ac249f30-92a0-4677-b700-b3c5d0a90840.
niah_multikey_3,32,ae9e2bbf-e249-4790-917c-5deccd539417.
niah_multikey_3,33,: 998a05a8-77a7-4ed0-bb5f-5290b11c7dff.
niah_multikey_3,34,: 62ed5403-88d4-4ff4-904f-3fc56400bb0e.
niah_multikey_3,35,: 9dc906df-056e-4d78-bb8c-0f8403671560.
niah_multikey_3,36,fca54576-8523-43d7-9a5d-376e602ba256.
niah_multikey_3,37,f96277e5-5b07-4b11-9896-95870e6bbde0.
niah_multikey_3,38,f2ca2002-f650-4852-82bc-e2e0dfd5988e.
niah_multikey_3,39,b8845902-8897-4a4a-b3b6-36dcc2d01c42.
niah_multivalue,0,": 8755439, 3741438, 7366205, and 5107245."
niah_multivalue,1,": 7730428, 6292423, and 5491946."
niah_multivalue,2,": 8698256, 7637601, and 3396987."
niah_multivalue,3,": 7073292, 7700828, and 4679591."
niah_multivalue,4,": 8082668, 3684052, and 2065818."
niah_multivalue,5,": 5476583, 2921859, and 6707197."
niah_multivalue,6,": 3997281, 9398441, and 9517485."
niah_multivalue,7,": 9897858, 3710343, and 7273233."
niah_multivalue,8,": 1971823, 5017343, and 6159230."
niah_multivalue,9,": 5446912, 3770370, and 9852897."
niah_multivalue,10,": 7264956, 7693979, and 8350099."
niah_multivalue,11,": 4860684, 1352896, 4694634, and 6672134."
niah_multivalue,12,": 9626108, 2188789, and 4993055."
niah_multivalue,13,": 8935169, 5076817, and 7829332."
niah_multivalue,14,": 2651177, 1908841, and 2016911."
niah_multivalue,15,": 3351868, 8526486, and 8077999."
niah_multivalue,16,": 1247595, 1848731, and 2564689."
niah_multivalue,17,": 3762152, 1983738, 7358113, and 7728339."
niah_multivalue,18,": 4185957, 3597059, and 5977931."
niah_multivalue,19,": 8999183, 1841248, and 9436429."
niah_multivalue,20,": 4946066, 2140194, 7774229, and 2149597."
niah_multivalue,21,": 9770838, 8033426, and 6307805."
niah_multivalue,22,": 8670955, 6033115, and 6304573."
niah_multivalue,23,": 5449324, 9487336, and 3222252."
niah_multivalue,24,": 9874152, 6075395, and 1131249."
niah_multivalue,25,": 5569244, 3607983, and 5727085."
niah_multivalue,26,": 8106422, 2548511, and 5641923."
niah_multivalue,27,": 1162230, 8175395, and 2876932."
niah_multivalue,28,": 3138181, 8210624, 1701771, and 3484601."
niah_multivalue,29,": 6933742, 2724590, 7817881, and 5186414."
niah_multivalue,30,": 6573147, 4009172, 1415846, and 7907400."
niah_multivalue,31,": 4348276, 4731818, and 8722606."
niah_multivalue,32,": 2164686, 5674183, and 6507321."
niah_multivalue,33,": 3995870, 5382463, and 5453786."
niah_multivalue,34,": 9580255, 8321474, and 6262632."
